,id,id_job,feature_type_1_0_stand,feature_type_1_1_stand,feature_type_1_2_stand,feature_type_1_3_stand,feature_type_1_4_stand,feature_type_1_5_stand,feature_type_1_6_stand,feature_type_1_7_stand,feature_type_1_8_stand,feature_type_1_9_stand
918,918,-46163042327919687571,0.48671782,0.25192535,-1.8553064,-1.3281946,-0.4605477,-0.061559647,-2.5452375,-0.05516444,-1.0429486,0.25364658
919,919,-3795594129816339881,0.48671782,0.25192535,-1.8553064,-1.3281946,-0.4605477,-0.061559647,-2.5452375,-0.05516444,-1.0429486,0.25364658
920,920,-16860367305266425791,0.028769787,-0.19964778,-1.900229,-1.2501704,-0.13264495,-0.13393518,-0.46078023,0.0002345455,-1.2210429,0.14331967
921,921,68982071641301658071,0.5926244,-0.11907665,0.015949285,-0.61962533,0.49943632,0.52579564,0.28189537,-1.4336973,0.6828474,-1.6242584
922,922,32541966496919721851,0.48671782,0.25192535,-1.8553064,-1.3281946,-0.4605477,-0.061559647,-2.5452375,-0.05516444,-1.0429486,0.25364658
923,923,61031285254574396561,0.54163235,1.0267199,0.4419388,0.61333966,-0.019954858,-5.8998523,0.404955,1.2692579,0.32756305,0.89800274
924,924,58006874252028146801,-2.144277,-1.9581598,0.14994235,-0.2839395,-1.7823262,0.019166905,0.2791967,-1.121917,-0.51951444,-0.6008002
925,925,-6330079344716308961,0.6328297,1.1784935,1.0987371,1.4525542,-0.13349225,0.3875398,0.82864714,1.5707314,1.2433469,0.55059034
926,926,75804814449578085121,0.94368523,-2.3469625,0.95390075,1.1041667,0.08002582,0.63992625,0.60843515,1.0463736,1.2216501,0.176183
927,927,-711512930410251461,1.4771408,1.6647309,1.0065686,1.2393484,0.9696844,0.81251407,0.7390511,1.7266216,1.4675467,1.5540959
928,928,49632779527110075141,1.9066509,1.523263,-0.07621935,-0.48444375,0.8900388,0.6482773,0.22900133,-0.2187847,0.37457266,-0.2874248
929,929,47632708692872811421,-0.14087692,0.7550265,0.52326405,0.21686748,0.38335705,0.63435894,0.58090866,0.42281288,0.5156016,-0.94938636
930,930,-3720873896805257361,-0.846921,-0.6634003,0.20028657,0.17513356,0.2638886,-0.18218553,0.16315365,-0.16982746,-0.24740095,-0.1876611
931,931,-68967614863566016541,-0.43898442,-0.71024394,-0.6416236,-1.2637793,0.36895305,0.03308528,-0.03708811,-0.63492125,-1.5103328,-0.25808254
932,932,28927330578840642691,1.2869011,1.4014693,0.38462386,0.30214983,1.0645814,0.52022827,0.39200136,1.0064348,0.7895231,0.7207755
933,933,31528601223309947891,-0.13597383,-0.8198582,0.74013144,0.8519488,0.28337637,0.35227993,0.55931926,0.5555128,0.6349337,0.17383562
934,934,-25543693016592154191,-2.2099783,-2.0181196,0.13445182,-0.31569356,-1.8933216,-0.034650795,0.27379936,-1.1798927,-0.5565797,-0.6442268
935,935,-11308230123925026551,0.4563187,0.19102855,-1.9420534,-1.4025899,-0.52240014,-0.13115151,-2.6553435,-0.14019544,-1.1206954,0.21139373
936,936,-53675678322028374241,0.4563187,0.19102855,-1.9420534,-1.4025899,-0.52240014,-0.13115151,-2.6553435,-0.14019544,-1.1206954,0.21139373
937,937,64041908272374734051,1.7840738,1.6235085,1.0530401,1.4080986,0.7095652,0.4515643,0.73041534,2.0396903,1.4503701,1.856908
938,938,57122599936278556751,-0.41054654,-0.06848547,-0.7825874,-1.3526906,0.6655059,-0.26940733,-0.18173714,0.7603602,-1.9496921,0.3146785
939,939,61769166168028190161,1.1133319,0.6650866,1.0445203,1.3445904,0.20203614,0.5935317,0.7455279,1.6158236,1.3572549,1.2665416
940,940,80415036853376163181,1.0407664,0.7334784,0.46904722,0.12886335,0.70024496,0.454348,0.44543514,-0.7869464,0.9260319,-1.9423286
941,941,34936218216444703241,2.2714405,2.1697059,1.2722311,1.8453974,0.8146296,0.65941197,0.9301173,2.3476055,1.7188674,2.2313154
942,942,936662002854240231,0.013079919,0.24349348,0.46749815,0.59247273,-0.25634986,-4.9626822,0.39847818,0.59158653,0.28145745,0.57289046
943,943,-25483821729006162031,-1.312714,-0.42075,0.5557942,0.38743216,0.39352456,0.040508408,0.40549475,0.48336524,0.027424606,0.16561979
944,944,30854945293297108261,0.033672873,-0.103149794,0.86637926,1.0479168,0.6095845,0.3643425,0.57119346,1.31435,0.9260319,0.49190578
945,945,25029330502811035181,0.4563187,0.19102855,-1.9420534,-1.4025899,-0.52240014,-0.13115151,-2.6553435,-0.14019544,-1.1206954,0.21139373
946,946,42577712254059762861,-0.0065324167,0.13481613,-2.4695058,-1.7963402,-0.10722613,-0.2406427,-2.8809528,-0.1788459,-1.6423215,0.12101954
947,947,-69831676359305787111,-0.30758178,-0.9500836,-0.13585788,-0.7666013,-0.4029317,0.20474519,0.2791967,-2.8689177,-0.07111482,-2.5726006
948,948,58993315100159174221,0.81326324,0.14980611,0.32033816,-0.12063288,0.6680478,0.42836702,0.3342497,-0.66713,0.6023886,-1.6582955
949,949,-60177920280511628221,-0.19186899,-1.3651187,0.78582853,0.83924717,0.063079946,0.38104457,0.5895444,0.29268965,0.6150451,0.05998763
950,950,-72904189473634545391,0.1287927,0.071108714,0.30329856,0.39650476,0.5875549,0.16948532,0.41305104,0.7938572,0.09251487,0.22782539
951,951,-66789115192313571871,0.61615926,0.75034213,-2.1534991,-1.3672068,0.81886613,-0.12651205,-0.6135253,0.7655136,-1.255396,0.19378836
952,952,-22455242861709018521,0.73971695,1.137271,0.64563924,0.54529524,0.8408958,0.41816023,0.7120643,0.15870142,0.9260319,0.5693694
953,953,36978924122244806661,0.56810904,1.0285937,0.5372055,0.7920697,0.42063797,-5.16589,0.4691835,0.9059436,0.4071178,1.139783
954,954,34757328494139030201,2.617598,2.6709332,1.519305,2.1774542,1.5178835,1.1075835,0.99380606,2.8397548,2.1998122,2.6867073
955,955,-58833064041688731901,-0.23697737,-0.014146793,0.3358287,0.39650476,-0.6156025,-5.5249844,0.2959285,0.9368639,0.010248007,0.5881484
956,956,29774888847041251351,-0.23697737,-0.014146793,0.3358287,0.39650476,-0.6156025,-5.5249844,0.2959285,0.9368639,0.010248007,0.5881484
957,957,68528055491146171691,-1.8824524,-3.6145525,0.44968405,0.13975045,-2.4508412,0.017311122,0.3973987,-1.2790955,-0.2600574,-0.90948087
958,958,-18610604333430905241,0.33178037,0.068298094,-1.3185596,-0.7774884,0.1800065,0.021022689,-0.2821279,0.31974497,-0.9995551,0.43908972
959,959,-45964904136412001031,1.1996262,1.2721808,0.035312444,-0.15057243,0.9468075,0.5304351,0.3650146,-0.34504285,0.46407178,-0.7932855
960,960,22847519390791808571,-0.7704329,-0.6324834,0.14452067,-0.071640894,0.52485514,-0.14414199,0.07679601,0.25275084,-0.47069672,-0.12780288
961,961,-16855291160880446381,-0.49291834,-1.488786,0.45742932,0.2341054,0.12832157,-0.08754061,0.37850797,0.27336442,0.094322935,-0.53272617
962,962,53541394673122231121,0.66813195,0.573273,0.6502864,0.5325936,0.4587662,0.39681873,0.5501438,0.64312047,0.8916787,0.26186243
963,963,67126020684638840991,0.66813195,0.573273,0.6502864,0.5325936,0.4587662,0.39681873,0.5501438,0.64312047,0.8916787,0.26186243
964,964,42514259219924703551,-1.11561,-0.9313462,0.55734324,0.3783596,0.50960386,0.09154244,0.39901793,0.37643233,0.050929423,-0.150103
965,965,67799514580390911191,-2.1678119,-2.3835003,0.15304045,-0.29391935,-1.7704641,-0.0040303795,0.2759583,-1.1979296,-0.5412112,-0.8226277
966,966,87410403915049089031,2.62054,2.4573262,1.358978,1.9687846,0.95104396,0.9173658,0.9813922,2.5060725,2.0434148,2.3533792
967,967,-78368361346278325671,0.81326324,0.88712573,0.81680954,1.0197917,-0.0055508614,0.29753435,0.48213714,1.4663752,0.96309716,1.3099682
968,968,29432076626489862541,-0.5007633,-0.19308968,-1.0985942,-1.7736588,0.61975205,-0.31672978,-0.31127357,0.5348992,-2.3519862,0.030645363
969,969,26894965344534943471,0.4425901,0.48052254,0.57903,0.7984205,-1.2883538,-5.0118604,0.4648656,0.6147768,0.45683953,0.9660768
970,970,-23731541494209381411,0.32589668,-1.4175836,1.1428852,1.4452962,-4.131025,0.7317875,0.8048988,-1.9696504,1.2108017,0.51772696
971,971,-81293497801928518901,-0.5733289,-0.07598046,0.6425411,0.572513,-0.3215915,0.29289487,0.009329115,0.10459077,0.48576856,0.39331576
972,972,24650901306585023091,-1.962863,-2.0406046,0.6742967,0.5153557,-1.1078802,0.0015369689,0.4772795,-0.6722834,0.29953808,-1.3061883
973,973,-17337878104408750941,-0.64295274,-2.1399133,0.86095756,0.9072916,-3.8827677,0.2993901,0.5722729,0.30814984,0.6801353,-0.2592562
974,974,7084223261860710301,-0.5733289,-0.07598046,0.6425411,0.572513,-0.3215915,0.29289487,0.009329115,0.10459077,0.48576856,0.39331576
975,975,73056477606595155281,-1.3784153,-1.4728591,-0.6788009,-1.2274889,-1.1536341,0.09339822,-0.06407487,-1.4929614,-1.5284135,-0.901265
976,976,-40690084000447956891,0.4425901,0.48052254,0.57903,0.7984205,-1.2883538,-5.0118604,0.4648656,0.6147768,0.45683953,0.9660768
977,977,-53053255084483753451,-0.27914387,-0.5996929,0.7192192,0.47997257,0.22491308,-0.07176645,0.512902,-0.6490931,0.67742324,-0.30620384
978,978,-30442943167587449941,0.4955434,0.64072794,-0.095582515,-0.40279043,0.5858603,0.02195058,0.26894173,-0.104121685,0.37547672,-0.62075293
979,979,-84203344380197997191,1.2035487,1.3283932,-2.3176987,-0.24946366,0.91376305,0.27155337,-0.39223385,0.6727525,-0.05665032,0.8064549
980,980,-62620299428356178561,0.6259654,0.25379908,0.9058801,1.0996305,0.67397887,0.4107371,0.63002455,1.288583,0.90343106,0.7841548
981,981,-81313589452229388451,0.08858741,-1.0428342,0.5557942,0.38108134,0.0029220777,0.18525948,0.50426626,-1.5805691,0.80579567,-1.489284
982,982,-49234431288318986101,0.5141751,1.0126668,-0.78026384,-1.2184163,0.80192024,0.29660645,-0.007942411,0.09428399,-1.339471,0.4895584
983,983,-51675077334951496711,0.21312575,-1.7792169,0.7308371,0.56979126,0.28507096,0.5081657,0.6105941,-0.034550864,0.96852136,-0.65596366
984,984,-88769526285458517891,-0.27326018,0.54048246,-1.6128796,-1.5658965,0.44605678,0.35877517,-0.25730008,0.28882462,-1.4416264,-0.059728816
985,985,-52178622828077742811,2.1782818,2.1050615,0.91439986,1.0606184,1.2611536,0.4524922,0.7854683,1.650609,1.3816637,1.4977586
986,986,37544649436400765051,-0.14578,0.2069554,0.94383186,1.0851144,0.305406,0.36155885,0.6688855,1.2963132,0.9757536,0.8569236
987,987,61791326985102328591,0.9613364,1.152261,0.63402134,0.40557736,0.7222746,0.29567856,0.55392194,0.9484591,0.7172006,0.33345756
988,988,-15262914055748572751,-0.24089983,0.32031712,-1.095496,-1.9297074,0.5138403,0.032157388,-0.14773382,-0.64393973,-1.9967018,-0.24634562
989,989,-21602837549996250561,0.8348368,1.3452569,0.49615565,0.71495265,1.037468,-0.022588208,0.5733524,1.4998722,0.49932903,1.3005786
990,990,-89366455504256238311,2.7519426,2.5594454,0.86173207,1.6485221,1.5026323,0.61116165,0.70288885,2.5395696,1.7604529,2.3721583
991,991,56827108829219572471,0.16115305,1.0632579,0.2947788,0.79932773,1.0391625,0.043292083,0.44111726,1.3839209,0.26156875,1.2219414
992,992,91724052699384444391,0.026808554,1.0061086,1.0437458,1.3454977,-0.38598582,0.35691938,0.7914054,1.476682,1.014627,0.33463123
993,993,88795459299716098281,-0.5939219,-0.5772079,0.78737754,0.8338036,-1.6128674,-0.11259367,0.4880742,0.037596654,0.36010817,0.6538751
994,994,-81217908959407397801,2.7146792,2.5313392,0.9980487,1.7111231,1.4950067,0.6900324,0.77359414,2.516379,1.8454318,2.3334265
995,995,-55382527010294823101,-0.7449369,-0.227754,0.22971857,0.014548712,0.2486373,0.20845675,0.22522318,-0.6027126,-0.25553724,-0.7545537
996,996,-38269269630739291871,0.6308685,1.3199614,0.49693015,0.65416634,0.7536245,-4.1257243,0.4384186,1.4148412,0.4577436,1.1702989
997,997,91717453934891372711,-0.86064965,-1.3135906,0.4179285,-0.026277943,0.11307029,0.19732206,0.36717355,-1.1979296,0.2778413,-0.93295467
998,998,-15903689633302548341,-0.90085495,-0.2418071,0.13909899,0.28854093,0.2520265,-0.097747415,0.21658742,0.64054376,-0.35588473,0.05998763
999,999,54710460785419330721,1.072146,0.91991633,0.67584574,0.6677752,0.9815465,0.48218474,0.48105767,0.9974163,0.614141,0.81819177
